415191, 9736, 0, 4096, 4000882397184
415201, 10373, 0, 4096, 4000882401280
415215, 13966, 0, 4096, 4000882405376
415231, 16179, 0, 4096, 4000882409472
415249, 18149, 0, 4096, 4000882413568
415261, 12000, 0, 4096, 4000882417664
415274, 12744, 0, 4096, 4000882421760
415291, 17404, 0, 4096, 4000882425856
415308, 16944, 0, 4096, 4000882429952
415322, 13205, 0, 4096, 4000882434048
415333, 11536, 0, 4096, 4000882438144
415352, 18608, 0, 4096, 4000882442240
415368, 15756, 0, 4096, 4000882446336
415382, 14386, 0, 4096, 4000882450432
415392, 10332, 0, 4096, 4000882454528
415402, 9781, 0, 4096, 4000882458624
415417, 14521, 0, 4096, 4000882462720
415432, 15621, 0, 4096, 4000882466816
415451, 18749, 0, 4096, 4000882470912
415462, 11405, 0, 4096, 4000882475008
415476, 13320, 0, 4096, 4000882479104
415493, 16808, 0, 4096, 4000882483200
415510, 17574, 0, 4096, 4000882487296
415523, 12593, 0, 4096, 4000882491392
415535, 12135, 0, 4096, 4000882495488
415553, 18014, 0, 4096, 4000882499584
415569, 16338, 0, 4096, 4000882503680
415583, 13818, 0, 4096, 4000882507776
415594, 10923, 0, 4096, 4000882511872
415603, 9193, 0, 4096, 4000882515968
415618, 15122, 0, 4096, 4000882520064
415633, 15017, 0, 4096, 4000882524160
415643, 9297, 0, 4096, 4000882528256
415653, 10818, 0, 4096, 4000882532352
415667, 13923, 0, 4096, 4000882536448
415684, 16227, 0, 4096, 4000882540544
415702, 18120, 0, 4096, 4000882544640
415714, 12025, 0, 4096, 4000882548736
415727, 12723, 0, 4096, 4000882552832
415744, 17418, 0, 4096, 4000882556928
415761, 16920, 0, 4096, 4000882561024
415774, 13231, 0, 4096, 4000882565120
415785, 11078, 0, 4096, 4000882569216
415804, 19063, 0, 4096, 4000882573312
415820, 15719, 0, 4096, 4000882577408
415834, 14398, 0, 4096, 4000882581504
415844, 9919, 0, 4096, 4000882585600
415855, 10221, 0, 4096, 4000882589696
415869, 14510, 0, 4096, 4000882593792
415885, 15643, 0, 4096, 4000882597888
415903, 18707, 0, 4096, 4000882601984
415915, 11436, 0, 4096, 4000882606080
415928, 13308, 0, 4096, 4000882610176
415945, 16840, 0, 4096, 4000882614272
415963, 17520, 0, 4096, 4000882618368
415975, 12632, 0, 4096, 4000882622464
415987, 11691, 0, 4096, 4000882626560
416005, 18458, 0, 4096, 4000882630656
416022, 16299, 0, 4096, 4000882634752
416036, 13848, 0, 4096, 4000882638848
416046, 10458, 0, 4096, 4000882642944
416056, 9658, 0, 4096, 4000882647040
416071, 15102, 0, 4096, 4000882651136
416086, 15038, 0, 4096, 4000882655232
416095, 9274, 0, 4096, 4000882659328
416106, 10841, 0, 4096, 4000882663424
416120, 13878, 0, 4096, 4000882667520
416136, 16261, 0, 4096, 4000882671616
416154, 18124, 0, 4096, 4000882675712
416166, 12022, 0, 4096, 4000882679808
416179, 12272, 0, 4096, 4000882683904
416196, 17885, 0, 4096, 4000882688000
416213, 16907, 0, 4096, 4000882692096
416227, 13245, 0, 4096, 4000882696192
416238, 11059, 0, 4096, 4000882700288
416257, 19080, 0, 4096, 4000882704384
416272, 15702, 0, 4096, 4000882708480
416287, 14445, 0, 4096, 4000882712576
416297, 9878, 0, 4096, 4000882716672
416307, 10236, 0, 4096, 4000882720768
416322, 14472, 0, 4096, 4000882724864
416337, 15683, 0, 4096, 4000882728960
416356, 18690, 0, 4096, 4000882733056
416367, 11460, 0, 4096, 4000882737152
416380, 12852, 0, 4096, 4000882741248
416398, 17289, 0, 4096, 4000882745344
416415, 17500, 0, 4096, 4000882749440
416428, 12652, 0, 4096, 4000882753536
416439, 11649, 0, 4096, 4000882757632
416458, 18506, 0, 4096, 4000882761728
416474, 16277, 0, 4096, 4000882765824
416488, 13868, 0, 4096, 4000882769920
416498, 10467, 0, 4096, 4000882774016
416508, 9640, 0, 4096, 4000882778112
416523, 14649, 0, 4096, 4000882782208
416538, 15497, 0, 4096, 4000882786304
416548, 9256, 0, 4096, 4000882790400
416558, 10857, 0, 4096, 4000882794496
416572, 13445, 0, 4096, 4000882798592
416589, 16699, 0, 4096, 4000882802688
416607, 18087, 0, 4096, 4000882806784
416619, 12065, 0, 4096, 4000882810880
416631, 12249, 0, 4096, 4000882814976
416649, 17891, 0, 4096, 4000882819072
416666, 16885, 0, 4096, 4000882823168
416679, 13267, 0, 4096, 4000882827264
416690, 11049, 0, 4096, 4000882831360
416709, 19103, 0, 4096, 4000882835456
416725, 15268, 0, 4096, 4000882839552
416739, 14877, 0, 4096, 4000882843648
416749, 9839, 0, 4096, 4000882847744
416760, 10273, 0, 4096, 4000882851840
416774, 14038, 0, 4096, 4000882855936
416790, 16107, 0, 4096, 4000882860032
416808, 18681, 0, 4096, 4000882864128
416820, 11470, 0, 4096, 4000882868224
416833, 12838, 0, 4096, 4000882872320
416850, 17330, 0, 4096, 4000882876416
416867, 17447, 0, 4096, 4000882880512
416880, 12687, 0, 4096, 4000882884608
416892, 11638, 0, 4096, 4000882888704
416910, 18468, 0, 4096, 4000882892800
416926, 15874, 0, 4096, 4000882896896
416940, 14307, 0, 4096, 4000882900992
416951, 10436, 0, 4096, 4000882905088
416961, 9677, 0, 4096, 4000882909184
416975, 14637, 0, 4096, 4000882913280
416991, 15521, 0, 4096, 4000882917376
417000, 9215, 0, 4096, 4000882921472
417011, 10888, 0, 4096, 4000882925568
417024, 13431, 0, 4096, 4000882929664
417041, 16714, 0, 4096, 4000882933760
417059, 18038, 0, 4096, 4000882937856
417071, 12105, 0, 4096, 4000882941952
417083, 12223, 0, 4096, 4000882946048
417101, 17924, 0, 4096, 4000882950144
417118, 16441, 0, 4096, 4000882954240
417132, 13713, 0, 4096, 4000882958336
417143, 11026, 0, 4096, 4000882962432
417162, 19120, 0, 4096, 4000882966528
417177, 15248, 0, 4096, 4000882970624
417192, 14898, 0, 4096, 4000882974720
417201, 9449, 0, 4096, 4000882978816
417212, 10661, 0, 4096, 4000882982912
417226, 13496, 0, 4096, 4000882987008
417242, 16657, 0, 4096, 4000882991104
417260, 17465, 0, 4096, 4000882995200
417272, 12669, 0, 4096, 4000882999296
417284, 11873, 0, 4096, 4000883003392
417302, 18275, 0, 4096, 4000883007488
417318, 15883, 0, 4096, 4000883011584
417333, 14274, 0, 4096, 4000883015680
417343, 10274, 0, 4096, 4000883019776
417353, 9840, 0, 4096, 4000883023872
417367, 14280, 0, 4096, 4000883027968
417383, 15860, 0, 4096, 4000883032064
417401, 18286, 0, 4096, 4000883036160
417413, 11856, 0, 4096, 4000883040256
417426, 12704, 0, 4096, 4000883044352
417443, 17431, 0, 4096, 4000883048448
417460, 16716, 0, 4096, 4000883052544
417473, 13457, 0, 4096, 4000883056640
417484, 11062, 0, 4096, 4000883060736
417504, 19074, 0, 4096, 4000883064832
417519, 15107, 0, 4096, 4000883068928
417534, 15054, 0, 4096, 4000883073024
417553, 19109, 0, 4096, 4000883077120
417564, 11035, 0, 4096, 4000883081216
417577, 13495, 0, 4096, 4000883085312
417594, 16651, 0, 4096, 4000883089408
417612, 17493, 0, 4096, 4000883093504
417624, 12656, 0, 4096, 4000883097600
417636, 11902, 0, 4096, 4000883101696
417654, 18243, 0, 4096, 4000883105792
417670, 15904, 0, 4096, 4000883109888
417685, 14231, 0, 4096, 4000883113984
417695, 10322, 0, 4096, 4000883118080
417705, 9804, 0, 4096, 4000883122176
417719, 14318, 0, 4096, 4000883126272
417735, 15823, 0, 4096, 4000883130368
417753, 18335, 0, 4096, 4000883134464
417765, 11820, 0, 4096, 4000883138560
417778, 12713, 0, 4096, 4000883142656
417795, 17436, 0, 4096, 4000883146752
417812, 16720, 0, 4096, 4000883150848
417825, 13450, 0, 4096, 4000883154944
417836, 11099, 0, 4096, 4000883159040
417856, 19053, 0, 4096, 4000883163136
417871, 15110, 0, 4096, 4000883167232
417886, 15009, 0, 4096, 4000883171328
417895, 9097, 0, 4096, 4000883175424
417906, 11009, 0, 4096, 4000883179520
417919, 13544, 0, 4096, 4000883183616
417936, 16603, 0, 4096, 4000883187712
417954, 17552, 0, 4096, 4000883191808
417966, 12597, 0, 4096, 4000883195904
417978, 11948, 0, 4096, 4000883200000
417996, 18201, 0, 4096, 4000883204096
418012, 15947, 0, 4096, 4000883208192
418026, 14208, 0, 4096, 4000883212288
418036, 9912, 0, 4096, 4000883216384
418047, 10194, 0, 4096, 4000883220480
418061, 14355, 0, 4096, 4000883224576
418077, 15782, 0, 4096, 4000883228672
418095, 18397, 0, 4096, 4000883232768
418107, 11758, 0, 4096, 4000883236864
418120, 12770, 0, 4096, 4000883240960
418137, 17387, 0, 4096, 4000883245056
418154, 16764, 0, 4096, 4000883249152
418167, 13386, 0, 4096, 4000883253248
418178, 10734, 0, 4096, 4000883257344
418187, 9368, 0, 4096, 4000883261440
418203, 15178, 0, 4096, 4000883265536
418218, 14988, 0, 4096, 4000883269632
418227, 9132, 0, 4096, 4000883273728
418238, 10959, 0, 4096, 4000883277824
418251, 13588, 0, 4096, 4000883281920
418268, 16570, 0, 4096, 4000883286016
418285, 17579, 0, 4096, 4000883290112
418298, 13038, 0, 4096, 4000883294208
418310, 11085, 0, 4096, 4000883298304
418329, 19059, 0, 4096, 4000883302400
418344, 15518, 0, 4096, 4000883306496
418359, 14637, 0, 4096, 4000883310592
418368, 9514, 0, 4096, 4000883314688
418379, 10592, 0, 4096, 4000883318784
418393, 13931, 0, 4096, 4000883322880
418409, 16216, 0, 4096, 4000883326976
418427, 17932, 0, 4096, 4000883331072
418439, 12210, 0, 4096, 4000883335168
418451, 11909, 0, 4096, 4000883339264
418469, 18255, 0, 4096, 4000883343360
418486, 16334, 0, 4096, 4000883347456
418500, 13797, 0, 4096, 4000883351552
418510, 10314, 0, 4096, 4000883355648
418520, 9806, 0, 4096, 4000883359744
418534, 14738, 0, 4096, 4000883363840
418550, 15401, 0, 4096, 4000883367936
418569, 18782, 0, 4096, 4000883372032
418580, 11374, 0, 4096, 4000883376128
418593, 12717, 0, 4096, 4000883380224
418610, 17433, 0, 4096, 4000883384320
418627, 17171, 0, 4096, 4000883388416
418640, 12976, 0, 4096, 4000883392512
418651, 11110, 0, 4096, 4000883396608
418670, 19043, 0, 4096, 4000883400704
418686, 15550, 0, 4096, 4000883404800
418701, 14592, 0, 4096, 4000883408896
418710, 9531, 0, 4096, 4000883412992
418721, 10572, 0, 4096, 4000883417088
418734, 13552, 0, 4096, 4000883421184
418751, 16609, 0, 4096, 4000883425280
418769, 17977, 0, 4096, 4000883429376
418781, 12150, 0, 4096, 4000883433472
418793, 11960, 0, 4096, 4000883437568
418811, 18196, 0, 4096, 4000883441664
418828, 16387, 0, 4096, 4000883445760
418841, 13773, 0, 4096, 4000883449856
418852, 10346, 0, 4096, 4000883453952
418862, 9763, 0, 4096, 4000883458048
418876, 14354, 0, 4096, 4000883462144
418892, 15783, 0, 4096, 4000883466240
418910, 18799, 0, 4096, 4000883470336
418922, 11384, 0, 4096, 4000883474432
418935, 12740, 0, 4096, 4000883478528
418952, 17384, 0, 4096, 4000883482624
418969, 17201, 0, 4096, 4000883486720
418982, 12944, 0, 4096, 4000883490816
418993, 11171, 0, 4096, 4000883494912
419012, 18978, 0, 4096, 4000883499008
419028, 15599, 0, 4096, 4000883503104
419042, 14544, 0, 4096, 4000883507200
419052, 9574, 0, 4096, 4000883511296
419063, 10543, 0, 4096, 4000883515392
419076, 13589, 0, 4096, 4000883519488
419093, 16575, 0, 4096, 4000883523584
419111, 18010, 0, 4096, 4000883527680
419123, 12121, 0, 4096, 4000883531776
419135, 11982, 0, 4096, 4000883535872
419153, 18170, 0, 4096, 4000883539968
419170, 16438, 0, 4096, 4000883544064
419183, 13703, 0, 4096, 4000883548160
419194, 10396, 0, 4096, 4000883552256
419203, 9718, 0, 4096, 4000883556352
419218, 14427, 0, 4096, 4000883560448
419234, 15709, 0, 4096, 4000883564544
419252, 18823, 0, 4096, 4000883568640
419264, 11333, 0, 4096, 4000883572736
419277, 12806, 0, 4096, 4000883576832
419294, 17345, 0, 4096, 4000883580928
419311, 17247, 0, 4096, 4000883585024
419324, 12906, 0, 4096, 4000883589120
419335, 11204, 0, 4096, 4000883593216
419354, 18929, 0, 4096, 4000883597312
419369, 15232, 0, 4096, 4000883601408
419384, 14917, 0, 4096, 4000883605504
419394, 9591, 0, 4096, 4000883609600
419404, 10511, 0, 4096, 4000883613696
419418, 13628, 0, 4096, 4000883617792
419435, 16519, 0, 4096, 4000883621888
419453, 18083, 0, 4096, 4000883625984
419465, 12065, 0, 4096, 4000883630080
419477, 12032, 0, 4096, 4000883634176
419495, 18100, 0, 4096, 4000883638272
419511, 16089, 0, 4096, 4000883642368
419525, 14088, 0, 4096, 4000883646464
419536, 10412, 0, 4096, 4000883650560
419545, 9723, 0, 4096, 4000883654656
419560, 14408, 0, 4096, 4000883658752
419575, 15708, 0, 4096, 4000883662848
419594, 18882, 0, 4096, 4000883666944
419606, 11271, 0, 4096, 4000883671040
419618, 12845, 0, 4096, 4000883675136
419636, 17342, 0, 4096, 4000883679232
419653, 16811, 0, 4096, 4000883683328
419666, 13303, 0, 4096, 4000883687424
419677, 11238, 0, 4096, 4000883691520
419696, 18874, 0, 4096, 4000883695616
419711, 15291, 0, 4096, 4000883699712
419726, 14890, 0, 4096, 4000883703808
419736, 9656, 0, 4096, 4000883707904
419746, 10453, 0, 4096, 4000883712000
419760, 13663, 0, 4096, 4000883716096
419777, 16484, 0, 4096, 4000883720192
419794, 17676, 0, 4096, 4000883724288
419807, 12463, 0, 4096, 4000883728384
419819, 12075, 0, 4096, 4000883732480
419837, 18112, 0, 4096, 4000883736576
419853, 16049, 0, 4096, 4000883740672
419867, 14054, 0, 4096, 4000883744768
419877, 10492, 0, 4096, 4000883748864
419887, 9630, 0, 4096, 4000883752960
419902, 14488, 0, 4096, 4000883757056
419917, 15665, 0, 4096, 4000883761152
419936, 18517, 0, 4096, 4000883765248
419947, 11636, 0, 4096, 4000883769344
419960, 12857, 0, 4096, 4000883773440
419978, 17284, 0, 4096, 4000883777536
419995, 16896, 0, 4096, 4000883781632
420008, 13252, 0, 4096, 4000883785728
420019, 11295, 0, 4096, 4000883789824
420038, 18865, 0, 4096, 4000883793920
420053, 15293, 0, 4096, 4000883798016
420068, 14852, 0, 4096, 4000883802112
420077, 9272, 0, 4096, 4000883806208
420088, 10830, 0, 4096, 4000883810304
420102, 13710, 0, 4096, 4000883814400
420118, 16443, 0, 4096, 4000883818496
420136, 17681, 0, 4096, 4000883822592
420149, 12446, 0, 4096, 4000883826688
420161, 12134, 0, 4096, 4000883830784
420179, 18037, 0, 4096, 4000883834880
420195, 16138, 0, 4096, 4000883838976
420209, 14031, 0, 4096, 4000883843072
420219, 10061, 0, 4096, 4000883847168
420229, 10023, 0, 4096, 4000883851264
420244, 14515, 0, 4096, 4000883855360
420259, 15634, 0, 4096, 4000883859456
420278, 18520, 0, 4096, 4000883863552
420289, 11628, 0, 4096, 4000883867648
420302, 12929, 0, 4096, 4000883871744
420319, 17225, 0, 4096, 4000883875840
420336, 16931, 0, 4096, 4000883879936
420350, 13218, 0, 4096, 4000883884032
420361, 11325, 0, 4096, 4000883888128
420380, 18816, 0, 4096, 4000883892224
420395, 15343, 0, 4096, 4000883896320
420410, 14814, 0, 4096, 4000883900416
420419, 9323, 0, 4096, 4000883904512
420430, 10789, 0, 4096, 4000883908608
420444, 13743, 0, 4096, 4000883912704
420460, 16405, 0, 4096, 4000883916800
420478, 17743, 0, 4096, 4000883920896
420490, 12405, 0, 4096, 4000883924992
420503, 12151, 0, 4096, 4000883929088
420521, 17997, 0, 4096, 4000883933184
420537, 16141, 0, 4096, 4000883937280
420551, 14002, 0, 4096, 4000883941376
420561, 10128, 0, 4096, 4000883945472
420571, 9975, 0, 4096, 4000883949568
420585, 14570, 0, 4096, 4000883953664
420601, 15593, 0, 4096, 4000883957760
420620, 18552, 0, 4096, 4000883961856
420631, 11593, 0, 4096, 4000883965952
420644, 12964, 0, 4096, 4000883970048
420661, 17185, 0, 4096, 4000883974144
420678, 16968, 0, 4096, 4000883978240
420692, 13175, 0, 4096, 4000883982336
420702, 10943, 0, 4096, 4000883986432
420722, 19203, 0, 4096, 4000883990528
420737, 15368, 0, 4096, 4000883994624
420752, 14762, 0, 4096, 4000883998720
420761, 9364, 0, 4096, 4000884002816
420772, 10760, 0, 4096, 4000884006912
420786, 13799, 0, 4096, 4000884011008
420802, 16346, 0, 4096, 4000884015104
420820, 17802, 0, 4096, 4000884019200
420832, 12359, 0, 4096, 4000884023296
420844, 11748, 0, 4096, 4000884027392
420862, 18412, 0, 4096, 4000884031488
420879, 16180, 0, 4096, 4000884035584
420893, 13954, 0, 4096, 4000884039680
420903, 10166, 0, 4096, 4000884043776
420913, 9943, 0, 4096, 4000884047872
420927, 14594, 0, 4096, 4000884051968
420943, 15572, 0, 4096, 4000884056064
420962, 18587, 0, 4096, 4000884060160
420973, 11529, 0, 4096, 4000884064256
420986, 12588, 0, 4096, 4000884068352
421003, 17567, 0, 4096, 4000884072448
421020, 17025, 0, 4096, 4000884076544
421033, 13133, 0, 4096, 4000884080640
421044, 11000, 0, 4096, 4000884084736
421064, 19140, 0, 4096, 4000884088832
421079, 15429, 0, 4096, 4000884092928
421094, 14723, 0, 4096, 4000884097024
421103, 9385, 0, 4096, 4000884101120
421114, 10715, 0, 4096, 4000884105216
421127, 13412, 0, 4096, 4000884109312
421144, 16746, 0, 4096, 4000884113408
421162, 17827, 0, 4096, 4000884117504
421174, 12315, 0, 4096, 4000884121600
421186, 11791, 0, 4096, 4000884125696
421204, 18352, 0, 4096, 4000884129792
421221, 16238, 0, 4096, 4000884133888
421234, 13900, 0, 4096, 4000884137984
421245, 10223, 0, 4096, 4000884142080
421255, 9897, 0, 4096, 4000884146176
421269, 14216, 0, 4096, 4000884150272
421285, 15918, 0, 4096, 4000884154368
421303, 18672, 0, 4096, 4000884158464
421315, 11493, 0, 4096, 4000884162560
421328, 12645, 0, 4096, 4000884166656
421345, 17490, 0, 4096, 4000884170752
421362, 17072, 0, 4096, 4000884174848
421375, 13083, 0, 4096, 4000884178944
421386, 11022, 0, 4096, 4000884183040
421405, 19119, 0, 4096, 4000884187136
421420, 15048, 0, 4096, 4000884191232
421436, 15086, 0, 4096, 4000884195328
421445, 9453, 0, 4096, 4000884199424
421456, 10679, 0, 4096, 4000884203520
421469, 13433, 0, 4096, 4000884207616
421486, 16736, 0, 4096, 4000884211712
421504, 17858, 0, 4096, 4000884215808
421516, 12277, 0, 4096, 4000884219904
421528, 11836, 0, 4096, 4000884224000
421546, 18302, 0, 4096, 4000884228096
421562, 15855, 0, 4096, 4000884232192
421576, 14296, 0, 4096, 4000884236288
421587, 10246, 0, 4096, 4000884240384
421597, 9891, 0, 4096, 4000884244480
421611, 14224, 0, 4096, 4000884248576
421627, 15895, 0, 4096, 4000884252672
421645, 18688, 0, 4096, 4000884256768
421657, 11462, 0, 4096, 4000884260864
421669, 12648, 0, 4096, 4000884264960
421687, 17498, 0, 4096, 4000884269056
421704, 17101, 0, 4096, 4000884273152
421717, 13069, 0, 4096, 4000884277248
421728, 11040, 0, 4096, 4000884281344
421747, 19086, 0, 4096, 4000884285440
421762, 15082, 0, 4096, 4000884289536
421777, 15063, 0, 4096, 4000884293632
421787, 9486, 0, 4096, 4000884297728
421798, 10628, 0, 4096, 4000884301824
421811, 13484, 0, 4096, 4000884305920
421828, 16688, 0, 4096, 4000884310016
421846, 17897, 0, 4096, 4000884314112
421858, 12235, 0, 4096, 4000884318208
421870, 11877, 0, 4096, 4000884322304
421888, 18264, 0, 4096, 4000884326400
421904, 15901, 0, 4096, 4000884330496
421918, 14242, 0, 4096, 4000884334592
421929, 10300, 0, 4096, 4000884338688
421938, 9770, 0, 4096, 4000884342784
421953, 14256, 0, 4096, 4000884346880
421969, 15921, 0, 4096, 4000884350976
421987, 18734, 0, 4096, 4000884355072
421999, 11403, 0, 4096, 4000884359168
422011, 12716, 0, 4096, 4000884363264
422029, 17439, 0, 4096, 4000884367360
422046, 16711, 0, 4096, 4000884371456
422059, 13458, 0, 4096, 4000884375552
422070, 11080, 0, 4096, 4000884379648
422089, 19045, 0, 4096, 4000884383744
422104, 15115, 0, 4096, 4000884387840
422119, 15018, 0, 4096, 4000884391936
422129, 9528, 0, 4096, 4000884396032
422139, 10600, 0, 4096, 4000884400128
422153, 13523, 0, 4096, 4000884404224
422170, 16621, 0, 4096, 4000884408320
422187, 17525, 0, 4096, 4000884412416
422200, 12613, 0, 4096, 4000884416512
422212, 11944, 0, 4096, 4000884420608
422230, 18222, 0, 4096, 4000884424704
422246, 15925, 0, 4096, 4000884428800
422260, 14218, 0, 4096, 4000884432896
422270, 10291, 0, 4096, 4000884436992
422280, 9822, 0, 4096, 4000884441088
422295, 14337, 0, 4096, 4000884445184
422310, 15805, 0, 4096, 4000884449280
422329, 18352, 0, 4096, 4000884453376
422341, 11802, 0, 4096, 4000884457472
422353, 12737, 0, 4096, 4000884461568
422371, 17414, 0, 4096, 4000884465664
422387, 16770, 0, 4096, 4000884469760
422401, 13378, 0, 4096, 4000884473856
422412, 11142, 0, 4096, 4000884477952
422431, 18986, 0, 4096, 4000884482048
422446, 15171, 0, 4096, 4000884486144
422461, 14995, 0, 4096, 4000884490240
422470, 9123, 0, 4096, 4000884494336
422481, 10968, 0, 4096, 4000884498432
422495, 13575, 0, 4096, 4000884502528
422511, 16596, 0, 4096, 4000884506624
422529, 17558, 0, 4096, 4000884510720
422542, 12590, 0, 4096, 4000884514816
422554, 11978, 0, 4096, 4000884518912
422572, 18164, 0, 4096, 4000884523008
422588, 15968, 0, 4096, 4000884527104
422602, 14179, 0, 4096, 4000884531200
