534759, 19543, 0, 4096, 8001357328384
534780, 20659, 0, 4096, 8001357332480
534803, 23702, 0, 4096, 8001357336576
534820, 16525, 0, 4096, 8001357340672
534838, 18209, 0, 4096, 8001357344768
534860, 22010, 0, 4096, 8001357348864
534882, 22330, 0, 4096, 8001357352960
534900, 17908, 0, 4096, 8001357357056
534917, 16406, 0, 4096, 8001357361152
534941, 23820, 0, 4096, 8001357365248
534962, 20947, 0, 4096, 8001357369344
534981, 19262, 0, 4096, 8001357373440
535006, 25095, 0, 4096, 8001357377536
535031, 25170, 0, 4096, 8001357381632
535051, 19597, 0, 4096, 8001357385728
535071, 20637, 0, 4096, 8001357389824
535095, 23714, 0, 4096, 8001357393920
535112, 16489, 0, 4096, 8001357398016
535130, 18239, 0, 4096, 8001357402112
535152, 22002, 0, 4096, 8001357406208
535174, 22350, 0, 4096, 8001357410304
535192, 17854, 0, 4096, 8001357414400
535208, 16459, 0, 4096, 8001357418496
535232, 23798, 0, 4096, 8001357422592
535253, 20968, 0, 4096, 8001357426688
535273, 19240, 0, 4096, 8001357430784
535298, 25139, 0, 4096, 8001357434880
535323, 25122, 0, 4096, 8001357438976
535342, 19628, 0, 4096, 8001357443072
535363, 20591, 0, 4096, 8001357447168
535387, 23746, 0, 4096, 8001357451264
535403, 16493, 0, 4096, 8001357455360
535421, 17820, 0, 4096, 8001357459456
535443, 22376, 0, 4096, 8001357463552
535466, 22400, 0, 4096, 8001357467648
535484, 17835, 0, 4096, 8001357471744
535500, 16467, 0, 4096, 8001357475840
535524, 23776, 0, 4096, 8001357479936
535545, 21008, 0, 4096, 8001357484032
535564, 19194, 0, 4096, 8001357488128
535589, 25165, 0, 4096, 8001357492224
535615, 25098, 0, 4096, 8001357496320
535634, 19654, 0, 4096, 8001357500416
535655, 20568, 0, 4096, 8001357504512
535679, 23782, 0, 4096, 8001357508608
535695, 16419, 0, 4096, 8001357512704
535713, 17893, 0, 4096, 8001357516800
535735, 22352, 0, 4096, 8001357520896
535758, 22426, 0, 4096, 8001357524992
535775, 17789, 0, 4096, 8001357529088
535792, 16515, 0, 4096, 8001357533184
535816, 23704, 0, 4096, 8001357537280
535837, 21085, 0, 4096, 8001357541376
535856, 19147, 0, 4096, 8001357545472
535881, 25145, 0, 4096, 8001357549568
535906, 25116, 0, 4096, 8001357553664
535925, 19265, 0, 4096, 8001357557760
535946, 20953, 0, 4096, 8001357561856
535970, 23827, 0, 4096, 8001357565952
535987, 16397, 0, 4096, 8001357570048
536005, 17931, 0, 4096, 8001357574144
536027, 22774, 0, 4096, 8001357578240
536049, 21973, 0, 4096, 8001357582336
536068, 18247, 0, 4096, 8001357586432
536084, 16059, 0, 4096, 8001357590528
536108, 24155, 0, 4096, 8001357594624
536128, 20632, 0, 4096, 8001357598720
536148, 19602, 0, 4096, 8001357602816
536173, 24735, 0, 4096, 8001357606912
536188, 15470, 0, 4096, 8001357611008
536207, 18845, 0, 4096, 8001357615104
536229, 21386, 0, 4096, 8001357619200
536252, 23387, 0, 4096, 8001357623296
536269, 16844, 0, 4096, 8001357627392
536286, 17451, 0, 4096, 8001357631488
536309, 22772, 0, 4096, 8001357635584
536331, 21991, 0, 4096, 8001357639680
536349, 18225, 0, 4096, 8001357643776
536365, 16099, 0, 4096, 8001357647872
536390, 24124, 0, 4096, 8001357651968
536410, 20665, 0, 4096, 8001357656064
536430, 19587, 0, 4096, 8001357660160
536455, 24759, 0, 4096, 8001357664256
536470, 15446, 0, 4096, 8001357668352
536489, 18865, 0, 4096, 8001357672448
536510, 21347, 0, 4096, 8001357676544
536534, 23427, 0, 4096, 8001357680640
536550, 16816, 0, 4096, 8001357684736
536568, 17485, 0, 4096, 8001357688832
536591, 22706, 0, 4096, 8001357692928
536613, 22068, 0, 4096, 8001357697024
536631, 18178, 0, 4096, 8001357701120
536647, 16137, 0, 4096, 8001357705216
536671, 24078, 0, 4096, 8001357709312
536691, 20269, 0, 4096, 8001357713408
536711, 19960, 0, 4096, 8001357717504
536736, 24808, 0, 4096, 8001357721600
536752, 15411, 0, 4096, 8001357725696
536771, 18893, 0, 4096, 8001357729792
536792, 21328, 0, 4096, 8001357733888
536815, 23461, 0, 4096, 8001357737984
536832, 16744, 0, 4096, 8001357742080
536850, 17554, 0, 4096, 8001357746176
536872, 22692, 0, 4096, 8001357750272
536894, 22089, 0, 4096, 8001357754368
536913, 18122, 0, 4096, 8001357758464
536929, 16179, 0, 4096, 8001357762560
536953, 24025, 0, 4096, 8001357766656
536973, 20293, 0, 4096, 8001357770752
536993, 19954, 0, 4096, 8001357774848
537018, 24859, 0, 4096, 8001357778944
537043, 25407, 0, 4096, 8001357783040
537062, 18925, 0, 4096, 8001357787136
537084, 21296, 0, 4096, 8001357791232
537107, 23499, 0, 4096, 8001357795328
537124, 16724, 0, 4096, 8001357799424
537141, 17577, 0, 4096, 8001357803520
537164, 22631, 0, 4096, 8001357807616
537186, 22120, 0, 4096, 8001357811712
537204, 18111, 0, 4096, 8001357815808
537221, 16214, 0, 4096, 8001357819904
537245, 24001, 0, 4096, 8001357824000
537265, 20335, 0, 4096, 8001357828096
537285, 19891, 0, 4096, 8001357832192
537310, 24883, 0, 4096, 8001357836288
537335, 25374, 0, 4096, 8001357840384
537354, 18979, 0, 4096, 8001357844480
537375, 21258, 0, 4096, 8001357848576
537399, 23512, 0, 4096, 8001357852672
537416, 16705, 0, 4096, 8001357856768
537433, 17612, 0, 4096, 8001357860864
537456, 22606, 0, 4096, 8001357864960
537477, 21735, 0, 4096, 8001357869056
537496, 18493, 0, 4096, 8001357873152
537512, 16239, 0, 4096, 8001357877248
537536, 23985, 0, 4096, 8001357881344
537557, 20366, 0, 4096, 8001357885440
537576, 19842, 0, 4096, 8001357889536
537601, 24929, 0, 4096, 8001357893632
537627, 25348, 0, 4096, 8001357897728
537646, 19003, 0, 4096, 8001357901824
537667, 21209, 0, 4096, 8001357905920
537691, 23567, 0, 4096, 8001357910016
537707, 16655, 0, 4096, 8001357914112
537725, 17633, 0, 4096, 8001357918208
537747, 22617, 0, 4096, 8001357922304
537769, 21752, 0, 4096, 8001357926400
537788, 18446, 0, 4096, 8001357930496
537804, 16291, 0, 4096, 8001357934592
537828, 23966, 0, 4096, 8001357938688
537848, 20363, 0, 4096, 8001357942784
537868, 19830, 0, 4096, 8001357946880
537893, 24937, 0, 4096, 8001357950976
537918, 25319, 0, 4096, 8001357955072
537937, 19046, 0, 4096, 8001357959168
537959, 21208, 0, 4096, 8001357963264
537982, 23141, 0, 4096, 8001357967360
537999, 17054, 0, 4096, 8001357971456
538017, 17677, 0, 4096, 8001357975552
538039, 22547, 0, 4096, 8001357979648
538061, 21791, 0, 4096, 8001357983744
538079, 18435, 0, 4096, 8001357987840
538096, 16313, 0, 4096, 8001357991936
538120, 23908, 0, 4096, 8001357996032
538140, 20462, 0, 4096, 8001358000128
538160, 19766, 0, 4096, 8001358004224
538185, 24983, 0, 4096, 8001358008320
538210, 25275, 0, 4096, 8001358012416
538229, 19087, 0, 4096, 8001358016512
538250, 21134, 0, 4096, 8001358020608
538274, 23195, 0, 4096, 8001358024704
538291, 17033, 0, 4096, 8001358028800
538308, 17706, 0, 4096, 8001358032896
538331, 22510, 0, 4096, 8001358036992
538353, 21843, 0, 4096, 8001358041088
538371, 18375, 0, 4096, 8001358045184
538387, 16343, 0, 4096, 8001358049280
538411, 23902, 0, 4096, 8001358053376
538432, 20459, 0, 4096, 8001358057472
538452, 19751, 0, 4096, 8001358061568
538477, 25020, 0, 4096, 8001358065664
538502, 25242, 0, 4096, 8001358069760
538521, 19112, 0, 4096, 8001358073856
538542, 21116, 0, 4096, 8001358077952
538565, 23212, 0, 4096, 8001358082048
538582, 17007, 0, 4096, 8001358086144
538600, 17742, 0, 4096, 8001358090240
538623, 22476, 0, 4096, 8001358094336
538644, 21870, 0, 4096, 8001358098432
538663, 18364, 0, 4096, 8001358102528
538679, 16405, 0, 4096, 8001358106624
538703, 23804, 0, 4096, 8001358110720
538724, 20505, 0, 4096, 8001358114816
538743, 19727, 0, 4096, 8001358118912
538768, 24623, 0, 4096, 8001358123008
538784, 15599, 0, 4096, 8001358127104
538803, 19118, 0, 4096, 8001358131200
538824, 21103, 0, 4096, 8001358135296
538847, 23275, 0, 4096, 8001358139392
538864, 16943, 0, 4096, 8001358143488
538882, 17784, 0, 4096, 8001358147584
538904, 22428, 0, 4096, 8001358151680
538926, 21921, 0, 4096, 8001358155776
538944, 18308, 0, 4096, 8001358159872
538961, 16428, 0, 4096, 8001358163968
538985, 23792, 0, 4096, 8001358168064
539005, 20541, 0, 4096, 8001358172160
539025, 19676, 0, 4096, 8001358176256
539050, 24683, 0, 4096, 8001358180352
539065, 15559, 0, 4096, 8001358184448
539084, 19189, 0, 4096, 8001358188544
539105, 21038, 0, 4096, 8001358192640
539129, 23291, 0, 4096, 8001358196736
539146, 16924, 0, 4096, 8001358200832
539163, 17841, 0, 4096, 8001358204928
539186, 22396, 0, 4096, 8001358209024
539208, 21933, 0, 4096, 8001358213120
539226, 18283, 0, 4096, 8001358217216
539242, 16025, 0, 4096, 8001358221312
539266, 24192, 0, 4096, 8001358225408
539287, 20581, 0, 4096, 8001358229504
539307, 19651, 0, 4096, 8001358233600
539331, 24692, 0, 4096, 8001358237696
539347, 15556, 0, 4096, 8001358241792
539366, 19186, 0, 4096, 8001358245888
539387, 21013, 0, 4096, 8001358249984
539410, 23331, 0, 4096, 8001358254080
539427, 16897, 0, 4096, 8001358258176
539445, 17846, 0, 4096, 8001358262272
539468, 22371, 0, 4096, 8001358266368
539490, 21977, 0, 4096, 8001358270464
539508, 18243, 0, 4096, 8001358274560
539524, 16060, 0, 4096, 8001358278656
539548, 24160, 0, 4096, 8001358282752
539569, 20621, 0, 4096, 8001358286848
539588, 19607, 0, 4096, 8001358290944
539613, 24713, 0, 4096, 8001358295040
539628, 15503, 0, 4096, 8001358299136
539648, 19253, 0, 4096, 8001358303232
539669, 20972, 0, 4096, 8001358307328
539692, 23353, 0, 4096, 8001358311424
539709, 16879, 0, 4096, 8001358315520
539727, 17877, 0, 4096, 8001358319616
539749, 22347, 0, 4096, 8001358323712
539771, 22000, 0, 4096, 8001358327808
539789, 18201, 0, 4096, 8001358331904
539806, 16117, 0, 4096, 8001358336000
539830, 24100, 0, 4096, 8001358340096
539850, 20655, 0, 4096, 8001358344192
539870, 19580, 0, 4096, 8001358348288
539895, 24772, 0, 4096, 8001358352384
539910, 15450, 0, 4096, 8001358356480
539929, 19289, 0, 4096, 8001358360576
539950, 20929, 0, 4096, 8001358364672
539974, 23417, 0, 4096, 8001358368768
539991, 16832, 0, 4096, 8001358372864
540008, 17468, 0, 4096, 8001358376960
540031, 22733, 0, 4096, 8001358381056
540053, 22043, 0, 4096, 8001358385152
540071, 18189, 0, 4096, 8001358389248
540087, 16122, 0, 4096, 8001358393344
540111, 24098, 0, 4096, 8001358397440
540132, 20706, 0, 4096, 8001358401536
540152, 19512, 0, 4096, 8001358405632
540176, 24800, 0, 4096, 8001358409728
540202, 25457, 0, 4096, 8001358413824
540221, 19320, 0, 4096, 8001358417920
540242, 20909, 0, 4096, 8001358422016
540266, 23460, 0, 4096, 8001358426112
540282, 16768, 0, 4096, 8001358430208
540300, 17552, 0, 4096, 8001358434304
540323, 22668, 0, 4096, 8001358438400
540345, 22075, 0, 4096, 8001358442496
540363, 18151, 0, 4096, 8001358446592
540379, 16142, 0, 4096, 8001358450688
540403, 24075, 0, 4096, 8001358454784
540424, 20721, 0, 4096, 8001358458880
540443, 19499, 0, 4096, 8001358462976
540468, 24842, 0, 4096, 8001358467072
540484, 15385, 0, 4096, 8001358471168
540502, 18923, 0, 4096, 8001358475264
540524, 21300, 0, 4096, 8001358479360
540547, 23479, 0, 4096, 8001358483456
540564, 16728, 0, 4096, 8001358487552
540582, 17563, 0, 4096, 8001358491648
540604, 22673, 0, 4096, 8001358495744
540626, 22112, 0, 4096, 8001358499840
540644, 18110, 0, 4096, 8001358503936
540661, 16201, 0, 4096, 8001358508032
540685, 24032, 0, 4096, 8001358512128
540705, 20741, 0, 4096, 8001358516224
540725, 19477, 0, 4096, 8001358520320
540750, 24881, 0, 4096, 8001358524416
540766, 15817, 0, 4096, 8001358528512
540844, 78688, 0, 4096, 8001358532608
540866, 21757, 0, 4096, 8001358536704
540889, 23048, 0, 4096, 8001358540800
540906, 17183, 0, 4096, 8001358544896
540923, 17141, 0, 4096, 8001358548992
540947, 23082, 0, 4096, 8001358553088
540968, 21677, 0, 4096, 8001358557184
540987, 18545, 0, 4096, 8001358561280
541003, 15755, 0, 4096, 8001358565376
541027, 24462, 0, 4096, 8001358569472
541047, 20313, 0, 4096, 8001358573568
541067, 19915, 0, 4096, 8001358577664
541092, 24434, 0, 4096, 8001358581760
541108, 15785, 0, 4096, 8001358585856
541126, 18523, 0, 4096, 8001358589952
541148, 21681, 0, 4096, 8001358594048
541171, 23100, 0, 4096, 8001358598144
541188, 17153, 0, 4096, 8001358602240
541205, 17156, 0, 4096, 8001358606336
541228, 23045, 0, 4096, 8001358610432
541250, 21724, 0, 4096, 8001358614528
541268, 18510, 0, 4096, 8001358618624
541284, 15807, 0, 4096, 8001358622720
541309, 24415, 0, 4096, 8001358626816
541329, 19932, 0, 4096, 8001358630912
541349, 20308, 0, 4096, 8001358635008
541373, 24463, 0, 4096, 8001358639104
541389, 15752, 0, 4096, 8001358643200
541408, 18554, 0, 4096, 8001358647296
541429, 21665, 0, 4096, 8001358651392
541453, 23114, 0, 4096, 8001358655488
541470, 17107, 0, 4096, 8001358659584
541487, 17196, 0, 4096, 8001358663680
541510, 23048, 0, 4096, 8001358667776
541532, 21714, 0, 4096, 8001358671872
541550, 18492, 0, 4096, 8001358675968
541566, 15811, 0, 4096, 8001358680064
541590, 24404, 0, 4096, 8001358684160
541610, 19971, 0, 4096, 8001358688256
541631, 20250, 0, 4096, 8001358692352
541655, 24537, 0, 4096, 8001358696448
541671, 15691, 0, 4096, 8001358700544
541689, 18585, 0, 4096, 8001358704640
541711, 21643, 0, 4096, 8001358708736
541734, 23139, 0, 4096, 8001358712832
541751, 17084, 0, 4096, 8001358716928
541769, 17255, 0, 4096, 8001358721024
541792, 22971, 0, 4096, 8001358725120
541813, 21353, 0, 4096, 8001358729216
541832, 18856, 0, 4096, 8001358733312
541848, 15874, 0, 4096, 8001358737408
541872, 24357, 0, 4096, 8001358741504
541892, 19990, 0, 4096, 8001358745600
541912, 20232, 0, 4096, 8001358749696
541937, 24534, 0, 4096, 8001358753792
541952, 15669, 0, 4096, 8001358757888
541971, 18645, 0, 4096, 8001358761984
541993, 21602, 0, 4096, 8001358766080
542016, 23157, 0, 4096, 8001358770176
542033, 17087, 0, 4096, 8001358774272
542050, 17245, 0, 4096, 8001358778368
542073, 22958, 0, 4096, 8001358782464
542095, 21378, 0, 4096, 8001358786560
542113, 18843, 0, 4096, 8001358790656
542129, 15903, 0, 4096, 8001358794752
542154, 24324, 0, 4096, 8001358798848
542174, 20022, 0, 4096, 8001358802944
542194, 20203, 0, 4096, 8001358807040
542219, 24571, 0, 4096, 8001358811136
542234, 15652, 0, 4096, 8001358815232
542253, 18654, 0, 4096, 8001358819328
542274, 21583, 0, 4096, 8001358823424
542298, 23186, 0, 4096, 8001358827520
542315, 17023, 0, 4096, 8001358831616
542332, 17288, 0, 4096, 8001358835712
542355, 22929, 0, 4096, 8001358839808
542376, 21425, 0, 4096, 8001358843904
542395, 18801, 0, 4096, 8001358848000
542411, 15902, 0, 4096, 8001358852096
542435, 24311, 0, 4096, 8001358856192
542455, 20054, 0, 4096, 8001358860288
542476, 20163, 0, 4096, 8001358864384
542500, 24633, 0, 4096, 8001358868480
542516, 15589, 0, 4096, 8001358872576
542535, 18700, 0, 4096, 8001358876672
542556, 21522, 0, 4096, 8001358880768
542579, 22826, 0, 4096, 8001358884864
542596, 17428, 0, 4096, 8001358888960
542614, 17280, 0, 4096, 8001358893056
542637, 22912, 0, 4096, 8001358897152
542658, 21466, 0, 4096, 8001358901248
542677, 18761, 0, 4096, 8001358905344
542693, 15974, 0, 4096, 8001358909440
542717, 24275, 0, 4096, 8001358913536
542737, 20080, 0, 4096, 8001358917632
542757, 20122, 0, 4096, 8001358921728
542782, 24670, 0, 4096, 8001358925824
542797, 15553, 0, 4096, 8001358929920
542816, 18722, 0, 4096, 8001358934016
542838, 21500, 0, 4096, 8001358938112
542861, 22860, 0, 4096, 8001358942208
542878, 17366, 0, 4096, 8001358946304
542895, 17363, 0, 4096, 8001358950400
542918, 22864, 0, 4096, 8001358954496
542940, 21487, 0, 4096, 8001358958592
542958, 18725, 0, 4096, 8001358962688
542974, 16005, 0, 4096, 8001358966784
542999, 24224, 0, 4096, 8001358970880
543019, 20128, 0, 4096, 8001358974976
543039, 20093, 0, 4096, 8001358979072
543063, 24247, 0, 4096, 8001358983168
543079, 15974, 0, 4096, 8001358987264
543098, 18766, 0, 4096, 8001358991360
543119, 21457, 0, 4096, 8001358995456
543142, 22885, 0, 4096, 8001358999552
543160, 17318, 0, 4096, 8001359003648
543177, 17408, 0, 4096, 8001359007744
543200, 22824, 0, 4096, 8001359011840
543221, 21533, 0, 4096, 8001359015936
543240, 18693, 0, 4096, 8001359020032
543256, 16055, 0, 4096, 8001359024128
543280, 24173, 0, 4096, 8001359028224
543301, 20162, 0, 4096, 8001359032320
543321, 20070, 0, 4096, 8001359036416
543345, 24284, 0, 4096, 8001359040512
543361, 15934, 0, 4096, 8001359044608
543380, 18806, 0, 4096, 8001359048704
543401, 21424, 0, 4096, 8001359052800
543424, 22920, 0, 4096, 8001359056896
543441, 17302, 0, 4096, 8001359060992
543459, 17438, 0, 4096, 8001359065088
543482, 22780, 0, 4096, 8001359069184
543503, 21567, 0, 4096, 8001359073280
543522, 18662, 0, 4096, 8001359077376
543538, 16074, 0, 4096, 8001359081472
543562, 24165, 0, 4096, 8001359085568
543582, 20176, 0, 4096, 8001359089664
543602, 20035, 0, 4096, 8001359093760
543627, 24307, 0, 4096, 8001359097856
543642, 15916, 0, 4096, 8001359101952
543661, 18817, 0, 4096, 8001359106048
543683, 21412, 0, 4096, 8001359110144
543706, 22962, 0, 4096, 8001359114240
543723, 17248, 0, 4096, 8001359118336
543740, 17478, 0, 4096, 8001359122432
543763, 22749, 0, 4096, 8001359126528
543785, 21587, 0, 4096, 8001359130624
543803, 18632, 0, 4096, 8001359134720
543819, 15666, 0, 4096, 8001359138816
543844, 24489, 0, 4096, 8001359142912
543864, 20313, 0, 4096, 8001359147008
543884, 19990, 0, 4096, 8001359151104
543908, 24362, 0, 4096, 8001359155200
543924, 15865, 0, 4096, 8001359159296
543943, 18868, 0, 4096, 8001359163392
543964, 21341, 0, 4096, 8001359167488
543987, 22998, 0, 4096, 8001359171584
544005, 17233, 0, 4096, 8001359175680
544022, 17514, 0, 4096, 8001359179776
544045, 22709, 0, 4096, 8001359183872
544066, 21628, 0, 4096, 8001359187968
544085, 18598, 0, 4096, 8001359192064
544101, 15700, 0, 4096, 8001359196160
544125, 24518, 0, 4096, 8001359200256
544146, 20262, 0, 4096, 8001359204352
544166, 19957, 0, 4096, 8001359208448
544190, 24394, 0, 4096, 8001359212544
544206, 15835, 0, 4096, 8001359216640
544225, 18902, 0, 4096, 8001359220736
544246, 21320, 0, 4096, 8001359224832
544269, 23017, 0, 4096, 8001359228928
544286, 17200, 0, 4096, 8001359233024
544303, 17107, 0, 4096, 8001359237120
544327, 23125, 0, 4096, 8001359241216
544348, 21663, 0, 4096, 8001359245312
544367, 18545, 0, 4096, 8001359249408
544382, 15756, 0, 4096, 8001359253504
544407, 24482, 0, 4096, 8001359257600
544427, 20295, 0, 4096, 8001359261696
544447, 19910, 0, 4096, 8001359265792
544472, 24440, 0, 4096, 8001359269888
544487, 15796, 0, 4096, 8001359273984
544506, 18937, 0, 4096, 8001359278080
544528, 21289, 0, 4096, 8001359282176
544551, 23065, 0, 4096, 8001359286272
544568, 17095, 0, 4096, 8001359290368
544585, 17201, 0, 4096, 8001359294464
544608, 23107, 0, 4096, 8001359298560
544630, 21670, 0, 4096, 8001359302656
544648, 18530, 0, 4096, 8001359306752
544664, 15787, 0, 4096, 8001359310848
544689, 24418, 0, 4096, 8001359314944
544709, 20354, 0, 4096, 8001359319040
544729, 19884, 0, 4096, 8001359323136
544753, 24464, 0, 4096, 8001359327232
544769, 15759, 0, 4096, 8001359331328
544788, 18982, 0, 4096, 8001359335424
544809, 21236, 0, 4096, 8001359339520
544832, 23107, 0, 4096, 8001359343616
544850, 17149, 0, 4096, 8001359347712
544867, 17163, 0, 4096, 8001359351808
544890, 23049, 0, 4096, 8001359355904
544912, 21725, 0, 4096, 8001359360000
544930, 18516, 0, 4096, 8001359364096
544946, 15802, 0, 4096, 8001359368192
544970, 24405, 0, 4096, 8001359372288
544991, 20373, 0, 4096, 8001359376384
545011, 19843, 0, 4096, 8001359380480
545035, 24492, 0, 4096, 8001359384576
545051, 15750, 0, 4096, 8001359388672
545069, 18551, 0, 4096, 8001359392768
545091, 21638, 0, 4096, 8001359396864
545114, 23133, 0, 4096, 8001359400960
545131, 17086, 0, 4096, 8001359405056
545148, 17219, 0, 4096, 8001359409152
545171, 23013, 0, 4096, 8001359413248
545193, 21761, 0, 4096, 8001359417344
545212, 18461, 0, 4096, 8001359421440
545228, 15858, 0, 4096, 8001359425536
545252, 24362, 0, 4096, 8001359429632
545272, 20396, 0, 4096, 8001359433728
545292, 19809, 0, 4096, 8001359437824
545317, 24555, 0, 4096, 8001359441920
545332, 15664, 0, 4096, 8001359446016
545351, 18600, 0, 4096, 8001359450112
